timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492090468,4248,HTTP Request-0,301,Moved Permanently,Random User 1-694,text,true,,337,118,150,150,https://w3schools.com/,4248,0,3239
1673492094715,6300787,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-694,text,false,,2752,0,150,150,https://www.w3schools.com:443/,8900,0,7963
1673492090536,6324217,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-756,text,false,,3089,118,149,149,https://www.w3schools.com:443/,4267,0,3268
1673492090536,4267,HTTP Request-0,301,Moved Permanently,Random User 1-756,text,true,,337,118,149,149,https://w3schools.com/,4267,0,3268
1673492094803,6319950,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-756,text,false,,2752,0,149,149,https://www.w3schools.com:443/,0,0,1096
1673492090371,6343618,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-48,text,false,,3089,118,148,148,https://www.w3schools.com:443/,9856,0,9657
1673492090371,9856,HTTP Request-0,301,Moved Permanently,Random User 1-48,text,true,,337,118,148,148,https://w3schools.com/,9856,0,9657
1673492100228,6333761,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-48,text,false,,2752,0,148,148,https://www.w3schools.com:443/,12091,0,546
1673492090451,6362773,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-674,text,false,,3089,118,147,147,https://www.w3schools.com:443/,4867,0,4560
1673492090451,4867,HTTP Request-0,301,Moved Permanently,Random User 1-674,text,true,,337,118,147,147,https://w3schools.com/,4867,0,4560
1673492095317,6357907,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-674,text,false,,2752,0,147,147,https://www.w3schools.com:443/,0,0,402
1673492090443,6382040,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-676,text,false,,3089,118,146,146,https://www.w3schools.com:443/,4340,0,3880
1673492090443,4340,HTTP Request-0,301,Moved Permanently,Random User 1-676,text,true,,337,118,146,146,https://w3schools.com/,4340,0,3880
1673492094807,6377676,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-676,text,false,,2752,0,146,146,https://www.w3schools.com:443/,4466,0,2693
1673492090626,6408313,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-749,text,false,,3089,118,145,145,https://www.w3schools.com:443/,4566,0,4089
1673492090626,4566,HTTP Request-0,301,Moved Permanently,Random User 1-749,text,true,,337,118,145,145,https://w3schools.com/,4566,0,4089
1673492095191,6403748,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-749,text,false,,2752,0,145,145,https://www.w3schools.com:443/,0,0,1383
1673492090313,6427873,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-113,text,false,,3089,118,144,144,https://www.w3schools.com:443/,17219,0,17020
1673492090313,17219,HTTP Request-0,301,Moved Permanently,Random User 1-113,text,true,,337,118,144,144,https://w3schools.com/,17219,0,17020
1673492107531,6410655,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-113,text,false,,2752,0,144,144,https://www.w3schools.com:443/,0,0,543
1673492090363,6447050,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-223,text,false,,3089,118,143,143,https://www.w3schools.com:443/,5241,0,5021
1673492090363,5241,HTTP Request-0,301,Moved Permanently,Random User 1-223,text,true,,337,118,143,143,https://w3schools.com/,5241,0,5021
1673492095604,6441809,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-223,text,false,,2752,0,143,143,https://www.w3schools.com:443/,5334,0,2611
1673492090703,6446712,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-878,text,false,,3768,118,142,142,https://www.w3schools.com:443/,4770,0,4078
1673492090703,4770,HTTP Request-0,301,Moved Permanently,Random User 1-878,text,true,,337,118,142,142,https://w3schools.com/,4770,0,4078
1673492095472,6441943,HTTP Request-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-878,text,false,,3431,0,142,142,https://www.w3schools.com:443/,0,0,6441943
1673492090300,6447116,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-174,text,false,,3844,118,142,142,https://www.w3schools.com:443/,6178,0,5976
1673492090300,6178,HTTP Request-0,301,Moved Permanently,Random User 1-174,text,true,,337,118,142,142,https://w3schools.com/,6178,0,5976
1673492096478,6440938,HTTP Request-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-174,text,false,,3507,0,142,142,https://www.w3schools.com:443/,0,0,6440938
1673492090756,6465906,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-870,text,false,,3089,118,140,140,https://www.w3schools.com:443/,4307,0,3600
1673492090756,4307,HTTP Request-0,301,Moved Permanently,Random User 1-870,text,true,,337,118,140,140,https://w3schools.com/,4307,0,3600
1673492095063,6461599,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-870,text,false,,2752,0,140,140,https://www.w3schools.com:443/,0,0,861
1673492090708,6487522,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-931,text,false,,3089,118,139,139,https://www.w3schools.com:443/,12193,0,5035
1673492090708,12193,HTTP Request-0,301,Moved Permanently,Random User 1-931,text,true,,337,118,139,139,https://w3schools.com/,12193,0,5035
1673492102901,6475329,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-931,text,false,,2752,0,139,139,https://www.w3schools.com:443/,5706,0,2537
1673492090312,6507161,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-508,text,false,,3089,118,138,138,https://www.w3schools.com:443/,5081,0,4858
1673492090312,5081,HTTP Request-0,301,Moved Permanently,Random User 1-508,text,true,,337,118,138,138,https://w3schools.com/,5081,0,4858
1673492095393,6502080,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-508,text,false,,2752,0,138,138,https://www.w3schools.com:443/,0,0,3728
1673492090773,6525978,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-980,text,false,,3089,118,137,137,https://www.w3schools.com:443/,4605,0,4297
1673492090773,4605,HTTP Request-0,301,Moved Permanently,Random User 1-980,text,true,,337,118,137,137,https://w3schools.com/,4605,0,4297
1673492095378,6521373,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-980,text,false,,2752,0,137,137,https://www.w3schools.com:443/,0,0,15569
1673492090379,6545612,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-461,text,false,,3089,118,136,136,https://www.w3schools.com:443/,6862,0,6445
1673492090379,6862,HTTP Request-0,301,Moved Permanently,Random User 1-461,text,true,,337,118,136,136,https://w3schools.com/,6862,0,6445
1673492097240,6538751,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-461,text,false,,2752,0,136,136,https://www.w3schools.com:443/,7112,0,1275
1673492090300,6564944,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-38,text,false,,3089,118,135,135,https://www.w3schools.com:443/,10791,0,10375
1673492090300,10791,HTTP Request-0,301,Moved Permanently,Random User 1-38,text,true,,337,118,135,135,https://w3schools.com/,10791,0,10375
1673492101091,6554153,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-38,text,false,,2752,0,135,135,https://www.w3schools.com:443/,0,0,181
1673492090381,6564866,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-446,text,false,,3011,0,134,134,https://w3schools.com/,0,0,6564866
1673492090503,6583987,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-732,text,false,,3089,118,133,133,https://www.w3schools.com:443/,5307,0,4865
1673492090503,5307,HTTP Request-0,301,Moved Permanently,Random User 1-732,text,true,,337,118,133,133,https://w3schools.com/,5307,0,4865
1673492095810,6578680,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-732,text,false,,2752,0,133,133,https://www.w3schools.com:443/,5447,0,2683
1673492090632,6603107,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-823,text,false,,3089,118,132,132,https://www.w3schools.com:443/,4387,0,3098
1673492090632,4388,HTTP Request-0,301,Moved Permanently,Random User 1-823,text,true,,337,118,132,132,https://w3schools.com/,4387,0,3098
1673492095026,6598713,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-823,text,false,,2752,0,132,132,https://www.w3schools.com:443/,0,0,205
1673492090398,6622591,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-628,text,false,,3089,118,131,131,https://www.w3schools.com:443/,4103,0,3301
1673492090398,4103,HTTP Request-0,301,Moved Permanently,Random User 1-628,text,true,,337,118,131,131,https://w3schools.com/,4103,0,3301
1673492094500,6618489,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-628,text,false,,2752,0,131,131,https://www.w3schools.com:443/,0,0,1136
1673492090325,6622668,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Random User 1-551,text,false,,3011,0,130,130,https://w3schools.com/,0,0,6622668
1673492090730,6641516,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-875,text,false,,3089,118,129,129,https://www.w3schools.com:443/,3739,0,2923
1673492090730,3739,HTTP Request-0,301,Moved Permanently,Random User 1-875,text,true,,337,118,129,129,https://w3schools.com/,3739,0,2923
1673492094469,6637777,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-875,text,false,,2752,0,129,129,https://www.w3schools.com:443/,6107,0,1406
1673492090375,6661111,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-212,text,false,,3089,118,128,128,https://www.w3schools.com:443/,4840,0,3309
1673492090375,4841,HTTP Request-0,301,Moved Permanently,Random User 1-212,text,true,,337,118,128,128,https://w3schools.com/,4840,0,3309
1673492095215,6656271,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-212,text,false,,2752,0,128,128,https://www.w3schools.com:443/,11767,0,10377
1673492090313,6736833,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-190,text,false,,3821,118,127,127,https://www.w3schools.com:443/,4747,0,4041
1673492090313,4747,HTTP Request-0,301,Moved Permanently,Random User 1-190,text,true,,337,118,127,127,https://w3schools.com/,4747,0,4041
1673492095060,6732086,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-190,text,false,,3484,0,127,127,https://www.w3schools.com:443/,0,0,1354
1673492090625,6755772,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-847,text,false,,3089,118,126,126,https://www.w3schools.com:443/,3716,0,2718
1673492090625,3716,HTTP Request-0,301,Moved Permanently,Random User 1-847,text,true,,337,118,126,126,https://w3schools.com/,3716,0,2718
1673492094340,6752057,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-847,text,false,,2752,0,126,126,https://www.w3schools.com:443/,11396,0,1556
1673492090312,6775328,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-191,text,false,,3089,118,125,125,https://www.w3schools.com:443/,4967,0,4648
1673492090312,4967,HTTP Request-0,301,Moved Permanently,Random User 1-191,text,true,,337,118,125,125,https://w3schools.com/,4967,0,4648
1673492095279,6770361,HTTP Request-1,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-191,text,false,,2752,0,125,125,https://www.w3schools.com:443/,0,0,433
1673492090318,6794575,HTTP Request,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Random User 1-85,text,false,,3089,118,124,124,https://www.w3schools.com:443/,7156,0,6529
1673492090318,7156,HTTP Request-0,301,Moved Permanently,Random User 1-85,text,true,,337,118,124,124,https://w3schools.com/,7156,0,6529
