timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448895399,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-462,text,false,,827,0,446,446,null,0,0,0
1673448893854,1555,HTTP Request,200,OK,Users 1-484,text,true,,56615,114,446,446,https://ostad.app/,869,0,0
1673448895409,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-484,text,false,,827,0,446,446,null,0,0,0
1673448893755,1681,HTTP Request,200,OK,Users 1-87,text,true,,56607,114,446,446,https://ostad.app/,713,0,0
1673448895436,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-87,text,false,,827,0,446,446,null,0,0,0
1673448892822,2651,HTTP Request,200,OK,Users 1-696,text,true,,56609,114,446,446,https://ostad.app/,1286,0,0
1673448895473,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-696,text,false,,827,0,446,446,null,0,0,0
1673448894313,1162,HTTP Request,200,OK,Users 1-362,text,true,,56609,114,446,446,https://ostad.app/,1066,0,0
1673448895476,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-362,text,false,,827,0,446,446,null,0,0,0
1673448892376,3127,HTTP Request,200,OK,Users 1-980,text,true,,56607,114,446,446,https://ostad.app/,3011,0,2090
1673448635813,259689,HTTP Request,200,OK,Users 1-606,text,true,,56617,114,446,446,https://ostad.app/,1823,0,0
1673448895503,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-606,text,false,,827,0,446,446,null,0,0,0
1673448895503,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-980,text,false,,827,0,446,446,null,0,0,0
1673448893557,1951,HTTP Request,200,OK,Users 1-983,text,true,,56605,114,446,446,https://ostad.app/,1440,0,0
1673448895508,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-983,text,false,,827,0,446,446,null,0,0,0
1673448893564,1993,HTTP Request,200,OK,Users 1-926,text,true,,56609,114,446,446,https://ostad.app/,1403,0,0
1673448895557,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-926,text,false,,827,0,446,446,null,0,0,0
1673448893508,2118,HTTP Request,200,OK,Users 1-828,text,true,,56605,114,446,446,https://ostad.app/,1129,0,0
1673448895627,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-828,text,false,,827,0,446,446,null,0,0,0
1673448894059,1576,HTTP Request,200,OK,Users 1-953,text,true,,56613,114,446,446,https://ostad.app/,823,0,0
1673448895635,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-953,text,false,,827,0,446,446,null,0,0,0
1673448893743,1924,HTTP Request,200,OK,Users 1-251,text,true,,56609,114,446,446,https://ostad.app/,583,0,0
1673448895667,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-251,text,false,,827,0,446,446,null,0,0,0
1673448894467,1206,HTTP Request,200,OK,Users 1-917,text,true,,56607,114,446,446,https://ostad.app/,1089,0,0
1673448895674,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-917,text,false,,827,0,446,446,null,0,0,0
1673448893588,2091,HTTP Request,200,OK,Users 1-507,text,true,,56611,114,446,446,https://ostad.app/,1441,0,0
1673448895679,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-507,text,false,,827,0,446,446,null,0,0,0
1673448893612,2103,HTTP Request,200,OK,Users 1-610,text,true,,56609,114,446,446,https://ostad.app/,1230,0,0
1673448895715,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-610,text,false,,827,0,446,446,null,0,0,0
1673448894250,1480,HTTP Request,200,OK,Users 1-899,text,true,,56611,114,446,446,https://ostad.app/,1259,0,0
1673448895730,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-899,text,false,,827,0,446,446,null,0,0,0
1673448891666,4164,HTTP Request,200,OK,Users 1-411,text,true,,56605,114,446,446,https://ostad.app/,1023,0,0
1673448895830,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-411,text,false,,827,0,446,446,null,0,0,0
1673448894953,1016,HTTP Request,200,OK,Users 1-493,text,true,,56605,114,446,446,https://ostad.app/,734,0,0
1673448895970,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-493,text,false,,827,0,446,446,null,0,0,0
1673448892108,4037,HTTP Request,200,OK,Users 1-702,text,true,,56609,114,446,446,https://ostad.app/,1931,0,0
1673448896145,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-702,text,false,,827,0,446,446,null,0,0,0
1673448895124,1109,HTTP Request,200,OK,Users 1-927,text,true,,56609,114,446,446,https://ostad.app/,675,0,0
1673448896233,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,446,446,null,0,0,0
1673448895191,1123,HTTP Request,200,OK,Users 1-952,text,true,,56607,114,446,446,https://ostad.app/,987,0,0
1673448896314,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-952,text,false,,827,0,446,446,null,0,0,0
1673448895383,988,HTTP Request,200,OK,Users 1-970,text,true,,56609,114,446,446,https://ostad.app/,619,0,0
1673448896372,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-970,text,false,,827,0,446,446,null,0,0,0
1673448885789,10667,HTTP Request,200,OK,Users 1-514,text,true,,56607,114,446,446,https://ostad.app/,1847,0,0
1673448896456,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-514,text,false,,827,0,446,446,null,0,0,0
1673448895124,1344,HTTP Request,200,OK,Users 1-938,text,true,,56609,114,446,446,https://ostad.app/,965,0,0
1673448896468,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-938,text,false,,827,0,446,446,null,0,0,0
1673448894181,2294,HTTP Request,200,OK,Users 1-83,text,true,,56607,114,446,446,https://ostad.app/,1541,0,0
1673448896475,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-83,text,false,,827,0,446,446,null,0,0,0
1673448894317,2169,HTTP Request,200,OK,Users 1-790,text,true,,56611,114,446,446,https://ostad.app/,1481,0,0
1673448896486,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-790,text,false,,827,0,446,446,null,0,0,0
1673448895674,827,HTTP Request,200,OK,Users 1-917,text,true,,56611,114,446,446,https://ostad.app/,721,0,0
1673448896501,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-917,text,false,,827,0,446,446,null,0,0,0
1673448895503,1009,HTTP Request,200,OK,Users 1-606,text,true,,56611,114,446,446,https://ostad.app/,684,0,91
1673448896513,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-606,text,false,,827,0,446,446,null,0,0,0
1673448894538,1990,HTTP Request,200,OK,Users 1-822,text,true,,56609,114,446,446,https://ostad.app/,1135,0,0
1673448896528,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-822,text,false,,827,0,446,446,null,0,0,0
1673448895140,1389,HTTP Request,200,OK,Users 1-78,text,true,,56607,114,445,445,https://ostad.app/,1077,0,0
1673448896530,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-78,text,false,,827,0,445,445,null,0,0,0
1673448602472,294093,HTTP Request,200,OK,Users 1-184,text,true,,56619,114,445,445,https://ostad.app/,2389,0,942
1673448896565,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-184,text,false,,827,0,445,445,null,0,0,0
1673448894279,2302,HTTP Request,200,OK,Users 1-975,text,true,,56615,114,445,445,https://ostad.app/,1483,0,0
1673448896624,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-975,text,false,,827,0,445,445,null,0,0,0
1673448893469,3195,HTTP Request,200,OK,Users 1-599,text,true,,56605,114,445,445,https://ostad.app/,2000,0,0
1673448896664,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-599,text,false,,827,0,445,445,null,0,0,0
1673448895503,1189,HTTP Request,200,OK,Users 1-980,text,true,,56613,114,445,445,https://ostad.app/,735,0,0
1673448896692,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-980,text,false,,827,0,445,445,null,0,0,0
1673448895384,1332,HTTP Request,200,OK,Users 1-56,text,true,,56605,114,445,445,https://ostad.app/,693,0,0
1673448896716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-56,text,false,,827,0,445,445,null,0,0,0
1673448895679,1125,HTTP Request,200,OK,Users 1-507,text,true,,56607,114,445,445,https://ostad.app/,816,0,0
1673448896804,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-507,text,false,,827,0,445,445,null,0,0,0
1673448891744,5083,HTTP Request,200,OK,Users 1-302,text,true,,56613,114,445,445,https://ostad.app/,1778,0,0
1673448896828,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-302,text,false,,827,0,445,445,null,0,0,0
1673448895730,1108,HTTP Request,200,OK,Users 1-899,text,true,,56611,114,445,445,https://ostad.app/,828,0,0
1673448896838,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-899,text,false,,827,0,445,445,null,0,0,0
1673448895352,1487,HTTP Request,200,OK,Users 1-879,text,true,,56605,114,445,445,https://ostad.app/,579,0,0
1673448896839,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-879,text,false,,827,0,445,445,null,0,0,0
1673448627112,269754,HTTP Request,200,OK,Users 1-800,text,true,,56609,114,445,445,https://ostad.app/,15956,0,15208
1673448896868,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-800,text,false,,827,0,445,445,null,0,0,0
1673448894237,2637,HTTP Request,200,OK,Users 1-435,text,true,,56607,114,445,445,https://ostad.app/,1503,0,67
1673448896874,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-435,text,false,,827,0,445,445,null,0,0,0
1673448895476,1408,HTTP Request,200,OK,Users 1-362,text,true,,56607,114,445,445,https://ostad.app/,1272,0,0
1673448896884,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-362,text,false,,827,0,445,445,null,0,0,0
1673448895667,1368,HTTP Request,200,OK,Users 1-251,text,true,,56613,114,445,445,https://ostad.app/,1077,0,0
1673448897035,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-251,text,false,,827,0,445,445,null,0,0,0
1673448896233,914,HTTP Request,200,OK,Users 1-927,text,true,,56605,114,445,445,https://ostad.app/,748,0,0
1673448897148,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-927,text,false,,827,0,445,445,null,0,0,0
1673448896372,825,HTTP Request,200,OK,Users 1-970,text,true,,56613,114,445,445,https://ostad.app/,706,0,0
1673448897197,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-970,text,false,,827,0,445,445,null,0,0,0
1673448895635,1620,HTTP Request,200,OK,Users 1-953,text,true,,56607,114,445,445,https://ostad.app/,1165,0,0
1673448897255,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-953,text,false,,827,0,445,445,null,0,0,0
1673448893896,3449,HTTP Request,200,OK,Users 1-394,text,true,,56605,114,445,445,https://ostad.app/,1608,0,0
1673448897345,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-394,text,false,,827,0,445,445,null,0,0,0
1673448896513,846,HTTP Request,200,OK,Users 1-606,text,true,,56605,114,445,445,https://ostad.app/,681,0,0
1673448897359,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-606,text,false,,827,0,445,445,null,0,0,0
1673448896468,972,HTTP Request,200,OK,Users 1-938,text,true,,56607,114,445,445,https://ostad.app/,910,0,0
1673448897440,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-938,text,false,,827,0,445,445,null,0,0,0
1673448895627,1871,HTTP Request,200,OK,Users 1-828,text,true,,56609,114,445,445,https://ostad.app/,1459,0,0
1673448897498,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-828,text,false,,827,0,445,445,null,0,0,0
1673448895473,2039,HTTP Request,200,OK,Users 1-696,text,true,,56609,114,445,445,https://ostad.app/,1085,0,0
1673448897513,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-696,text,false,,827,0,445,445,null,0,0,0
1673448609993,287558,HTTP Request,200,OK,Users 1-372,text,true,,56607,114,445,445,https://ostad.app/,4205,0,2897
1673448897551,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-372,text,false,,827,0,445,445,null,0,0,0
1673448895363,2335,HTTP Request,200,OK,Users 1-966,text,true,,56605,114,445,445,https://ostad.app/,1715,0,0
1673448897698,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-966,text,false,,827,0,445,445,null,0,0,0
1673448895970,1830,HTTP Request,200,OK,Users 1-493,text,true,,56621,114,445,445,https://ostad.app/,1418,0,0
1673448897800,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-493,text,false,,827,0,445,445,null,0,0,0
1673448895508,2394,HTTP Request,200,OK,Users 1-983,text,true,,56609,114,445,445,https://ostad.app/,1068,0,0
1673448897902,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-983,text,false,,827,0,445,445,null,0,0,0
1673448896692,1266,HTTP Request,200,OK,Users 1-980,text,true,,56607,114,445,445,https://ostad.app/,1067,0,0
1673448897958,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-980,text,false,,827,0,445,445,null,0,0,0
1673448896838,1121,HTTP Request,200,OK,Users 1-899,text,true,,56615,114,445,445,https://ostad.app/,767,0,0
